path,split,segment_duration,n_epochs,lr,attn_dropout,tune_layer,pred_mean,pred_sd,rmse,r,r_p,ccc,ccc_p
models/30s/Llama-3.2-1B/Llama-3.2-1B_30s_epochs50_lr5e-05_drop-attn0_tune15,train,30,50,5e-05,0.0,15,0.55017835,0.22584946,0.007900298573076725,0.9993881536382407,0.0,0.9993880987167358,0.0
models/30s/Llama-3.2-1B/Llama-3.2-1B_30s_epochs50_lr5e-05_drop-attn0_tune15,valid,30,50,5e-05,0.0,15,0.55985016,0.13705702,0.19340460002422333,0.5210372111518862,1.5050233445949248e-10,0.4572770893573761,0.0
models/30s/Llama-3.2-1B/Llama-3.2-1B_30s_epochs50_lr5e-05_drop-attn0.1_tune15,train,30,50,5e-05,0.1,15,0.53611326,0.23029605,0.02390030026435852,0.9966330037637059,1.544335887004792e-285,0.9945187568664551,0.0
models/30s/Llama-3.2-1B/Llama-3.2-1B_30s_epochs50_lr5e-05_drop-attn0.1_tune15,valid,30,50,5e-05,0.1,15,0.55296606,0.12852642,0.1874992996454239,0.5469462738052596,1.159876712545955e-11,0.4687845706939697,0.0
models/30s/Llama-3.2-1B/Llama-3.2-1B_30s_epochs50_lr5e-05_drop-attn0.4_tune15,train,30,50,5e-05,0.4,15,0.48706728,0.29340062,0.11777621507644653,0.9599723058288159,2.8673183543421946e-146,0.9016631245613098,0.0
models/30s/Llama-3.2-1B/Llama-3.2-1B_30s_epochs50_lr5e-05_drop-attn0.4_tune15,valid,30,50,5e-05,0.4,15,0.50563735,0.16658908,0.1891372799873352,0.5567848120425722,4.132506358995747e-12,0.5336499214172363,0.0
models/20s/Llama-3.2-1B/Llama-3.2-1B_20s_epochs50_lr5e-05_drop-attn0_tune15,train,20,50,5e-05,0.0,15,0.54958785,0.22812667,0.005625616293400526,0.999698789738651,0.0,0.9996963739395142,0.0
models/20s/Llama-3.2-1B/Llama-3.2-1B_20s_epochs50_lr5e-05_drop-attn0_tune15,valid,20,50,5e-05,0.0,15,0.549328,0.12742846,0.19500839710235596,0.47688204650237487,4.566563557882837e-12,0.40867289900779724,0.0
models/20s/Llama-3.2-1B/Llama-3.2-1B_20s_epochs50_lr5e-05_drop-attn0.1_tune15,train,20,50,5e-05,0.1,15,0.5478791,0.23222734,0.02759733237326145,0.9929909801454339,0.0,0.9928255677223206,0.0
models/20s/Llama-3.2-1B/Llama-3.2-1B_20s_epochs50_lr5e-05_drop-attn0.1_tune15,valid,20,50,5e-05,0.1,15,0.54837155,0.1326592,0.18668660521507263,0.5359629073379105,2.2631726511686714e-15,0.46873900294303894,0.0
models/20s/Llama-3.2-1B/Llama-3.2-1B_20s_epochs50_lr5e-05_drop-attn0.4_tune15,train,20,50,5e-05,0.4,15,0.551457,0.28238988,0.09902377426624298,0.9465244109818123,3.05587878818889e-191,0.9256980419158936,0.0
models/20s/Llama-3.2-1B/Llama-3.2-1B_20s_epochs50_lr5e-05_drop-attn0.4_tune15,valid,20,50,5e-05,0.4,15,0.5669798,0.18164337,0.19896773993968964,0.5482173063400118,3.848099962257716e-16,0.5210471153259277,0.0
models/10s/Llama-3.2-1B/Llama-3.2-1B_10s_epochs50_lr5e-05_drop-attn0_tune15,train,10,50,5e-05,0.0,15,0.54420674,0.22834785,0.005355163011699915,0.9997332980028908,0.0,0.9997256398200989,0.0
models/10s/Llama-3.2-1B/Llama-3.2-1B_10s_epochs50_lr5e-05_drop-attn0_tune15,valid,10,50,5e-05,0.0,15,0.54235953,0.14896102,0.20110636949539185,0.45209619751550223,1.229281941719891e-19,0.41745346784591675,0.0
models/10s/Llama-3.2-1B/Llama-3.2-1B_10s_epochs50_lr5e-05_drop-attn0.1_tune15,train,10,50,5e-05,0.1,15,0.5391016,0.22896238,0.020047230646014214,0.9963453466756378,0.0,0.99616539478302,0.0
models/10s/Llama-3.2-1B/Llama-3.2-1B_10s_epochs50_lr5e-05_drop-attn0.1_tune15,valid,10,50,5e-05,0.1,15,0.5468219,0.1534829,0.20322032272815704,0.4509752124315075,1.5491936156316823e-19,0.41903698444366455,0.0
models/10s/Llama-3.2-1B/Llama-3.2-1B_10s_epochs50_lr5e-05_drop-attn0.4_tune15,train,10,50,5e-05,0.4,15,0.5338952,0.23140399,0.08470229059457779,0.9331801151644081,0.0,0.9323181509971619,0.0
models/10s/Llama-3.2-1B/Llama-3.2-1B_10s_epochs50_lr5e-05_drop-attn0.4_tune15,valid,10,50,5e-05,0.4,15,0.5494409,0.175321,0.20698942244052887,0.47200179576907114,1.7490223209721205e-21,0.453910768032074,0.0
