path,split,segment_duration,n_epochs,lr,hidden_dropout,actv_dropout,attn_dropout,final_dropout,tune_layer,pred_mean,pred_sd,rmse,r,r_p,ccc,ccc_p
models/30s/wav2vec2-base/wav2vec2-base_30s_epochs50_lr5e-05_drop-hidden0_drop-actv0_drop-attn0_drop-final0.4_tune11,train,30,50,5e-05,0,0.0,0.0,0.4,11,0.557291,0.16413145,0.13969813287258148,0.7913224888720836,3.941145977610085e-58,0.7513896822929382,0.0
models/30s/wav2vec2-base/wav2vec2-base_30s_epochs50_lr5e-05_drop-hidden0_drop-actv0_drop-attn0_drop-final0.4_tune11,valid,30,50,5e-05,0,0.0,0.0,0.4,11,0.556239,0.18233576,0.24812263250350952,0.26474458992979205,0.0017699515322646283,0.25725141167640686,0.0
models/30s/wav2vec2-base/wav2vec2-base_30s_epochs50_lr5e-05_drop-hidden0_drop-actv0_drop-attn0.1_drop-final0.4_tune11,train,30,50,5e-05,0,0.0,0.1,0.4,11,0.5632162,0.16436863,0.14222462475299835,0.7822738783065697,5.439163249250297e-56,0.7427159547805786,0.0
models/30s/wav2vec2-base/wav2vec2-base_30s_epochs50_lr5e-05_drop-hidden0_drop-actv0_drop-attn0.1_drop-final0.4_tune11,valid,30,50,5e-05,0,0.0,0.1,0.4,11,0.565472,0.18479353,0.252236545085907,0.25474563658929045,0.0026634512562723717,0.24632619321346283,0.0
models/30s/wav2vec2-base/wav2vec2-base_30s_epochs50_lr5e-05_drop-hidden0_drop-actv0_drop-attn0.4_drop-final0.4_tune11,train,30,50,5e-05,0,0.0,0.4,0.4,11,0.5638794,0.17046583,0.14195840060710907,0.7817631275548415,7.132754365935894e-56,0.7501946091651917,0.0
models/30s/wav2vec2-base/wav2vec2-base_30s_epochs50_lr5e-05_drop-hidden0_drop-actv0_drop-attn0.4_drop-final0.4_tune11,valid,30,50,5e-05,0,0.0,0.4,0.4,11,0.5612847,0.18161498,0.2479761391878128,0.2674412997152388,0.001580979123103161,0.2586591839790344,0.0
models/30s/wav2vec2-base/wav2vec2-base_30s_epochs50_lr5e-05_drop-hidden0_drop-actv0.1_drop-attn0_drop-final0.4_tune11,train,30,50,5e-05,0,0.1,0.0,0.4,11,0.5534157,0.18023582,0.16274799406528473,0.7033114382616328,7.336145806965208e-41,0.684880256652832,0.0
models/30s/wav2vec2-base/wav2vec2-base_30s_epochs50_lr5e-05_drop-hidden0_drop-actv0.1_drop-attn0_drop-final0.4_tune11,valid,30,50,5e-05,0,0.1,0.0,0.4,11,0.53832495,0.19522588,0.25793689489364624,0.23763204634068863,0.005172416874672855,0.23548001050949097,0.0020000000949949026
models/30s/wav2vec2-base/wav2vec2-base_30s_epochs50_lr5e-05_drop-hidden0_drop-actv0.1_drop-attn0.1_drop-final0.4_tune11,train,30,50,5e-05,0,0.1,0.1,0.4,11,0.5497743,0.18649168,0.16360487043857574,0.70392983496866,5.843358155293543e-41,0.6901431083679199,0.0
models/30s/wav2vec2-base/wav2vec2-base_30s_epochs50_lr5e-05_drop-hidden0_drop-actv0.1_drop-attn0.1_drop-final0.4_tune11,valid,30,50,5e-05,0,0.1,0.1,0.4,11,0.53458536,0.19591852,0.2564603388309479,0.24787182966388252,0.003495830922241342,0.24593517184257507,0.0
