path,split,segment_duration,n_epochs,lr,conn_dropout,attn_dropout,actv_dropout,tune_layer,pred_mean,pred_sd,rmse,r,r_p,ccc,ccc_p
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0_drop-actv0_drop-attn0_tune23,train,30,50,5e-05,0.0,0.0,0.0,23,0.5572754,0.22702602,0.010235625319182873,0.9989892698758994,0.0,0.9989838004112244,0.0
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0_drop-actv0_drop-attn0_tune23,valid,30,50,5e-05,0.0,0.0,0.0,23,0.58189046,0.13238256,0.18410058319568634,0.6060173947238232,4.275863866786515e-15,0.511139988899231,0.0
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0_drop-actv0_drop-attn0.1_tune23,train,30,50,5e-05,0.0,0.1,0.0,23,0.5447468,0.22399864,0.025203697383403778,0.9952120532464459,1.2072961442583398e-267,0.9937645196914673,0.0
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0_drop-actv0_drop-attn0.1_tune23,valid,30,50,5e-05,0.0,0.1,0.0,23,0.5659719,0.12191489,0.17460744082927704,0.6440394015173891,2.0720348245361753e-17,0.532187819480896,0.0
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0_drop-actv0_drop-attn0.4_tune23,train,30,50,5e-05,0.0,0.4,0.0,23,0.49331537,0.23935004,0.07277236878871918,0.9894271031988371,1.4466932189238458e-222,0.953069269657135,0.0
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0_drop-actv0_drop-attn0.4_tune23,valid,30,50,5e-05,0.0,0.4,0.0,23,0.5130096,0.14977308,0.16863343119621277,0.6494578082576737,9.11331423562827e-18,0.6017427444458008,0.0
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0_drop-actv0.1_drop-attn0_tune23,train,30,50,5e-05,0.0,0.0,0.1,23,0.54676056,0.22863331,0.02518518641591072,0.9948332915654786,2.6250396302254877e-263,0.9938967227935791,0.0
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0_drop-actv0.1_drop-attn0_tune23,valid,30,50,5e-05,0.0,0.0,0.1,23,0.56724423,0.12441625,0.17190925776958466,0.661154735566655,1.460329983803618e-18,0.5514704585075378,0.0
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0_drop-actv0.1_drop-attn0.1_tune23,train,30,50,5e-05,0.0,0.1,0.1,23,0.5395161,0.23158576,0.029760267585515976,0.9945242908538502,5.341910568802547e-260,0.991603434085846,0.0
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0_drop-actv0.1_drop-attn0.1_tune23,valid,30,50,5e-05,0.0,0.1,0.1,23,0.56621456,0.12871145,0.1767076700925827,0.6273487440743672,2.352724304663757e-16,0.5332033634185791,0.0
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0_drop-actv0.1_drop-attn0.4_tune23,train,30,50,5e-05,0.0,0.4,0.1,23,0.48426974,0.24239391,0.08354123681783676,0.9861633435444233,2.704699685927039e-207,0.939592719078064,0.0
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0_drop-actv0.1_drop-attn0.4_tune23,valid,30,50,5e-05,0.0,0.4,0.1,23,0.50337476,0.14609155,0.1703324019908905,0.6456023094495322,1.6377177994005946e-17,0.5894859433174133,0.0
